,tg,lon,lat,num_year,num_95pcs,corrn_lr,rmse_lr,corrn_rf,rmse_rf,bestModel
0,"aasiaat,greenland_001_glossdm_bodc.csv",-52.883,68.71,0.9972602739726028,80,0.6820874686851125,0.08507793497908389,0.6098210998374601,0.08406320934241235,RF
1,abashiri_japan_jma.csv,144.28,44.017,34.016438356164386,162,0.7883678435732748,0.05222865294707159,0.7125062456299138,0.05986683091411318,MLR
2,aberdeen_p038_uk_bodc.csv,-2.0745,57.143,34.01917808219178,97,0.8201871576805851,0.08916752431470068,0.7866894291955844,0.0962355712588248,MLR
3,abidjan_vridi_230a_ivory_coast_uhslc.csv,-4.0,5.2417,7.002739726027397,248,0.2851392474753888,0.0499334293530409,0.2430102462042412,0.04841359869743643,RF
4,aburatsu_japan_jma.csv,131.42,31.567,34.016438356164386,189,0.6029765442980426,0.06534127795969355,0.5710366231700534,0.06714964664139604,MLR
5,acajutla_c_082c_el_salvador_uhslc.csv,-89.833,13.583,32.013698630136986,424,0.1701418742002664,0.0727417923097062,0.19009118015828472,0.06834285708190871,RF
6,"acapulco_c,gro._316c_mexico_uhslc.csv",-99.912,16.84,31.013698630136986,428,0.2287041023126942,0.0657934645389574,0.2206566441857737,0.0631129154642783,RF
7,"adak,alaska_040a_usa_uhslc.csv",-176.63,51.863,33.016438356164386,79,0.7862834081272385,0.07781556043301244,0.7330972738122261,0.08572315693883435,MLR
8,"aden_172a_yemen,_p.d.r_uhslc.csv",44.975,12.788,5.0027397260273965,244,0.27264760750532857,0.038777194338331836,0.2528677509363143,0.03642522905966284,RF
9,"aguadilla,pr_263a_usa_uhslc.csv",-67.163,18.457,4.832876712328766,71,0.35450539942098463,0.03213833098477836,0.30719982541428353,0.02977877528518132,RF
10,ajaccio_aspretto_france_med_refmar.csv,8.7628,41.923,11.882191780821914,238,0.7257847155133448,0.04927074539297234,0.6666372544163032,0.05264045850420825,MLR
11,akabane_japan_jma.csv,137.18,34.6,6.876712328767122,179,0.5536721936656781,0.09515455210790796,0.5541251191070595,0.09111231641418367,RF
12,akyab__sittwe__907a_myanmar_uhslc.csv,92.903,20.14,2.0,133,0.3521411924935199,0.13348193887271814,0.4813577747233995,0.099491515357439,RF
13,alameda_navalairstation__usa_noaa.csv,-122.3,37.772,35.016438356164386,314,0.7491011943312109,0.04837742250081263,0.6798139517043861,0.05354963996149651,MLR
14,albany_001_australia_johnhunter.csv,117.88,-35.024,25.01095890410959,110,0.8202137885869061,0.06359557699505908,0.7895159136695817,0.06826017792054269,MLR
15,alcudia_alcudia_spain_pde.csv,3.1392,39.835,5.0,178,0.7153851191545101,0.056125869781877294,0.6988648826084151,0.05516010191887949,RF
16,algeciras_alge_spain_ieo.csv,-5.4333,36.117,33.016438356164386,352,0.5376410615460471,0.08443920157997539,0.4840314801673692,0.08731344606449744,MLR
17,almeria_almeria_spain_pde.csv,-2.478,36.83,9.002739726027396,286,0.6441546959153428,0.05260154299820465,0.6232532306132658,0.05250682688953304,RF
18,alotau_069a_papua_new_guinea_uhslc.csv,150.45,-10.168,7.002739726027397,135,0.2646532415696475,0.03356732429173325,0.2302020108194148,0.031963135811268154,RF
19,amami_japan_jma.csv,129.53,28.317,17.008219178082193,109,0.4735819779142389,0.060536749061637085,0.5117695106592713,0.057079253231286486,RF
20,ambon_b_133b_indonesia_uhslc.csv,128.18,-3.6833,14.695890410958905,117,0.3788062780855096,0.06034714388261848,0.4608548749355303,0.06421951743505888,MLR
21,"ammassalik,greenland_001_glossdm_bodc.csv",-37.0,65.5,6.972602739726027,104,0.6680547277316178,0.14007993307214686,0.5864750916668594,0.15020582571287736,MLR
22,ammassalik_297a_denmark_uhslc.csv,-37.0,65.6,6.972602739726027,101,0.6701933081924234,0.13274465739639207,0.6397120889203911,0.1346851760026404,MLR
23,anchorage_usa_noaa.csv,-149.89,61.238,30.01643835616439,225,0.5506573493196208,0.1618606833399479,0.4960312183958877,0.16806217315088587,MLR
24,ancona_ancona_italy_idromare.csv,13.505999999999998,43.625,17.904109589041095,424,0.7249195322027082,0.0825598401591027,0.690730984745999,0.08586021559147879,MLR
25,andenes_001_glossdm_bodc.csv,16.15,69.317,12.005479452054795,92,0.7715715780516901,0.08783986842810391,0.7013224445719962,0.0983859917759686,MLR
26,angra_heroismo_b_215b_portugal_uhslc.csv,-27.24,38.65,3.994520547945205,54,0.7640416700050332,0.04056368063071621,0.6852842477446888,0.04642650097341658,MLR
27,annapolis_navalacademy__usa_noaa.csv,-76.482,38.983,35.016438356164386,235,0.7558572420114174,0.09973118297078754,0.7032474853601199,0.10892331075169286,MLR
28,antofagasta_080a_chile_uhslc.csv,-70.4,-23.65,32.01917808219178,393,0.16985347799102068,0.05271453324291174,0.12457298739487492,0.04857543361053624,RF
29,apalachicola_usa_noaa.csv,-84.98200000000001,29.727,19.01095890410959,181,0.7774315135256312,0.08494842816226114,0.7577379044270782,0.08669072626195065,MLR
30,apia_b_401b_western_samoa_uhslc.csv,-171.75,-13.817,19.854794520547944,99,0.3033423614059781,0.029591868683982173,0.2858869372653369,0.029246952454575308,RF
31,arcachon_eyrac_france_refmar.csv,-1.1636,44.665,24.99178082191781,199,0.7533270952849903,0.09087502812132278,0.7019636819134195,0.09789966122267316,MLR
32,"arecibo,_pr_735a_usa_uhslc.csv",-66.702,18.48,4.0,62,0.4054200579923453,0.03502090826961547,0.3846315973488141,0.03144972813849349,RF
33,"arena_cove,_ca_573a_usa_uhslc.csv",-123.71,38.913,17.01095890410959,208,0.7482323473825685,0.06545129689006504,0.7109150096330239,0.06916529459758461,MLR
34,"argentia,nf_00835_canada_meds.csv",-53.983,47.3,35.016438356164386,133,0.6645241399646794,0.09533246638403907,0.6045883731388029,0.10159794593591094,MLR
35,arica_083a_chile_uhslc.csv,-70.333,-18.467,15.901369863013699,649,0.19708679612857224,0.050576709399063134,0.20227975904954226,0.04846824490161277,RF
36,arrecife_arre_spain_ieo.csv,-13.53,28.972,29.99726027397261,99,0.33650918251186923,0.07999162226368492,0.22903305742199315,0.08615581218469981,MLR
37,ascension_uk_noc.csv,-14.417,-7.9167,19.01095890410959,35,0.196307932432584,0.024260792901954514,0.16524119273107002,0.024748874281156213,MLR
38,"astoria,or_572a_usa_uhslc.csv",-123.77,46.208,33.016438356164386,235,0.7734785755087261,0.09159303754251466,0.7184514614112829,0.1003869706106109,MLR
39,atlantic_city_264a_usa_uhslc.csv,-74.418,39.355,33.016438356164386,181,0.7837592821620077,0.10193702763583194,0.7214848409458876,0.11449640397467525,MLR
40,auckland_070a_new_zealand_uhslc.csv,174.77,-36.85,4.0,96,0.7729166778265377,0.05424756011845015,0.7131134566608156,0.05955748129124803,MLR
41,avonmouth_p060_uk_bodc.csv,-2.715,51.511,25.013698630136986,102,0.5632208169883461,0.21045522868957472,0.5216933316047772,0.2173840748155646,MLR
42,awayuki_japan_jma.csv,134.6,33.767,8.002739726027396,157,0.532597402991313,0.07257928265098933,0.5185183042399361,0.07165673789726193,RF
43,ayukawa_japan_jma.csv,141.5,38.3,34.016438356164386,240,0.7562700674216041,0.04622842002819643,0.656487258041192,0.053814319669906935,MLR
44,bahia_los_angeles_310a_mexico_uhslc.csv,-113.55,28.958,12.0,208,0.3095047207711161,0.057368382231343176,0.28183681184304304,0.05275081423167593,RF
45,bakar_bakar_I_croatia_university_zagreb.csv,14.533,45.3,35.016438356164386,493,0.772120175530395,0.08020617859573073,0.7262897466474911,0.08647202674397883,MLR
46,balboa_302a_panama_uhslc.csv,-79.57300000000002,8.9617,33.016438356164386,355,0.22676543098398394,0.07374255414786743,0.14771493074749806,0.07588302257047519,MLR
47,baltimore_usa_noaa.csv,-76.578,39.267,35.016438356164386,230,0.755986546238325,0.10728816843763687,0.6959186489269978,0.11811851258418295,MLR
48,baltra_b_003b_ecuador_uhslc.csv,-90.285,-0.435,26.786301369863008,92,0.21178810794915248,0.04061869054920978,0.15090252896694278,0.0418592328359311,MLR
49,"bamfield,bc_08545_canada_meds.csv",-125.14,48.83600000000001,35.016438356164386,270,0.6637954565560165,0.09369752673123437,0.5964795060661927,0.10041182436345568,MLR
50,bangor_p662_uk_bodc.csv,-5.6695,54.665,18.969863013698628,94,0.7928747941996225,0.10996094347525004,0.7488982993549872,0.1193650906759324,MLR
51,"barbers_point,hi_547a_usa_uhslc.csv",-158.12,21.32,1.8328767123287668,64,0.4166587976937466,0.02826333665872853,0.3161439905573589,0.027636120395803158,RF
52,barcelona_barcelona_spain_pde.csv,2.1630000000000003,41.342,22.01095890410959,320,0.7277865298443069,0.05469525490002301,0.6810545155755224,0.05799768266226914,MLR
53,"barharbor,frenchmanbay,me_usa_noaa.csv",-68.205,44.392,35.016438356164386,148,0.7324662536533582,0.08108030830397069,0.6540322475804319,0.08987310392722965,MLR
54,bari_bari_italy_idromare.csv,16.912,41.137,29.87945205479452,280,0.4864870473700248,0.09036399056603904,0.4845740443569471,0.09059911069912202,MLR
55,barmouth_p923_uk_bodc.csv,-4.0452,52.719,23.013698630136986,101,0.7450614276317988,0.15067414749570254,0.6974365775082783,0.16153455305987086,MLR
56,barseback_001_sweden_smhi.csv,12.903,55.756,22.01095890410959,122,0.7408606052252479,0.10240896260335416,0.7084145929096715,0.10726708680570092,MLR
57,base_prat_b_730b_chile_uhslc.csv,-59.633,-62.483,28.83561643835617,111,0.7872509153227518,0.07286735505392512,0.7055967368037974,0.08393509080858466,MLR
