,tg,lon,lat,num_year,num_95pcs,corrn_lr,rmse_lr,corrn_rf,rmse_rf,bestModel
0,"aasiaat,greenland_001_glossdm_bodc.csv",-52.883,68.71,1,68,0.708563286,0.073579299,0.6189970020000001,0.08216274,MLR
1,abashiri_japan_jma.csv,144.28,44.016999999999996,36,119,0.7934641790000001,0.051831437,0.7333325409999999,0.058119352,MLR
2,aberdeen_p038_uk_bodc.csv,-2.0745,57.143,35,74,0.823408657,0.088258564,0.793462641,0.09479852300000001,MLR
3,abidjan_vridi_230a_ivory_coast_uhslc.csv,-4.0,5.2417,8,180,0.290435152,0.048634643,0.222433651,0.046305734,RF
4,aburatsu_japan_jma.csv,131.42,31.566999999999997,36,152,0.614233809,0.06479986,0.5811126520000001,0.066918499,MLR
5,acajutla_c_082c_el_salvador_uhslc.csv,-89.833,13.583,34,271,0.206230943,0.069951103,0.205625837,0.06867423,RF
6,"acapulco_c,gro._316c_mexico_uhslc.csv",-99.912,16.84,33,268,0.286740449,0.063213275,0.25420621,0.062791167,RF
7,"adak,alaska_040a_usa_uhslc.csv",-176.63,51.863,35,80,0.794493265,0.076303121,0.737306895,0.085062957,MLR
8,"aden_172a_yemen,_p.d.r_uhslc.csv",44.975,12.788,6,141,0.273833481,0.036367652,0.306958754,0.036358987999999995,RF
9,"aguadilla,pr_263a_usa_uhslc.csv",-67.163,18.457,5,67,0.325549007,0.031592415,0.330652282,0.029472612999999998,RF
10,ajaccio_aspretto_france_med_refmar.csv,8.7628,41.923,12,150,0.737463268,0.048036802,0.683483037,0.051600275999999994,MLR
11,akabane_japan_jma.csv,137.18,34.6,7,170,0.600876307,0.088807682,0.567991701,0.089043741,MLR
12,akyab__sittwe__907a_myanmar_uhslc.csv,92.90299999999999,20.14,2,86,0.533591434,0.122347864,0.46422467100000003,0.106610808,RF
13,alameda_navalairstation__usa_noaa.csv,-122.3,37.772,36,156,0.755489565,0.047831847999999996,0.703287795,0.051887290999999995,MLR
14,albany_001_australia_johnhunter.csv,117.88,-35.024,27,67,0.81776473,0.063683785,0.795157812,0.06723665,MLR
15,alcudia_alcudia_spain_pde.csv,3.1392,39.835,5,112,0.757547118,0.051205195,0.713126055,0.054013039000000006,MLR
16,algeciras_alge_spain_ieo.csv,-5.4333,36.117,34,159,0.5689202010000001,0.081700087,0.508276001,0.08551773900000001,MLR
17,almeria_almeria_spain_pde.csv,-2.478,36.83,10,152,0.695040184,0.048751040999999995,0.626469215,0.052380945,MLR
18,alotau_069a_papua_new_guinea_uhslc.csv,150.45,-10.168,8,67,0.22407327,0.034963345,0.27202738600000004,0.033163295,RF
19,amami_japan_jma.csv,129.53,28.316999999999997,18,114,0.5420199760000001,0.055959188,0.516842134,0.05676859,MLR
20,ambon_b_133b_indonesia_uhslc.csv,128.18,-3.6833,15,67,0.348399014,0.053453118,0.509507081,0.058130212,MLR
21,"ammassalik,greenland_001_glossdm_bodc.csv",-37.0,65.5,7,86,0.7010398840000001,0.133318419,0.6031442379999999,0.148552194,MLR
22,ammassalik_297a_denmark_uhslc.csv,-37.0,65.6,7,81,0.7299774059999999,0.119126026,0.666700621,0.130742726,MLR
23,anchorage_usa_noaa.csv,-149.89,61.238,31,161,0.553935386,0.161329151,0.497385694,0.16797184899999998,MLR
24,ancona_ancona_italy_idromare.csv,13.505999999999998,43.625,18,248,0.752035184,0.07820792900000001,0.697708668,0.08498677199999999,MLR
25,andenes_001_glossdm_bodc.csv,16.15,69.317,13,83,0.784376781,0.085929024,0.720473611,0.095861701,MLR
26,angra_heroismo_b_215b_portugal_uhslc.csv,-27.24,38.65,5,46,0.802288978,0.039589184,0.726644924,0.045739405999999996,MLR
27,annapolis_navalacademy__usa_noaa.csv,-76.482,38.983000000000004,36,132,0.7479830540000001,0.10089220800000001,0.7134077440000001,0.10730709,MLR
28,antofagasta_080a_chile_uhslc.csv,-70.4,-23.65,33,136,0.20912835,0.051485290999999996,0.14172828699999998,0.04850397099999999,RF
29,apalachicola_usa_noaa.csv,-84.98200000000001,29.726999999999997,20,142,0.8060128879999999,0.078826458,0.772587818,0.08435957599999999,MLR
30,apia_b_401b_western_samoa_uhslc.csv,-171.75,-13.817,20,54,0.326064995,0.029042105,0.285887509,0.029339484,MLR
31,arcachon_eyrac_france_refmar.csv,-1.1636,44.665,25,120,0.7613785209999999,0.08948223,0.717877153,0.09610984,MLR
32,"arecibo,_pr_735a_usa_uhslc.csv",-66.702,18.48,4,61,0.41508743600000003,0.033004735,0.43110773,0.031077108,RF
33,"arena_cove,_ca_573a_usa_uhslc.csv",-123.71,38.913000000000004,18,136,0.7521830559999999,0.065298545,0.715622777,0.06888365099999999,MLR
34,"argentia,nf_00835_canada_meds.csv",-53.983000000000004,47.3,36,93,0.66029286,0.09582672800000001,0.6159151270000001,0.100560756,MLR
35,arica_083a_chile_uhslc.csv,-70.333,-18.467,16,239,0.213339153,0.047989761,0.17789834399999999,0.04857848099999999,MLR
36,arrecife_arre_spain_ieo.csv,-13.53,28.971999999999998,30,58,0.36264160700000003,0.078535614,0.251480176,0.085567039,MLR
37,ascension_uk_noc.csv,-14.417,-7.9167,20,36,0.21398802100000003,0.023514168,0.15497308199999998,0.024584400000000003,MLR
38,"astoria,or_572a_usa_uhslc.csv",-123.77,46.208,35,132,0.7779741290000001,0.09019532699999999,0.7316986590000001,0.09788197800000001,MLR
39,atlantic_city_264a_usa_uhslc.csv,-74.418,39.355,35,122,0.789022872,0.100697366,0.7335420109999999,0.111882397,MLR
40,auckland_070a_new_zealand_uhslc.csv,174.77,-36.85,4,77,0.797272678,0.051850488,0.713130571,0.059599396,MLR
41,avonmouth_p060_uk_bodc.csv,-2.715,51.511,26,69,0.571125652,0.20894813199999998,0.543434734,0.213779329,MLR
42,awayuki_japan_jma.csv,134.6,33.766999999999996,9,153,0.579155095,0.06850177,0.525017385,0.07136349,MLR
43,ayukawa_japan_jma.csv,141.5,38.3,36,165,0.7571043820000001,0.046284147000000005,0.6745390590000001,0.052652417,MLR
44,bahia_los_angeles_310a_mexico_uhslc.csv,-113.55,28.958000000000002,13,117,0.344075649,0.052635874000000006,0.268986973,0.05527519400000001,MLR
45,bakar_bakar_I_croatia_university_zagreb.csv,14.533,45.3,36,260,0.7803040790000001,0.079506736,0.738777213,0.08555864199999999,MLR
46,balboa_302a_panama_uhslc.csv,-79.57300000000001,8.9617,34,192,0.216214863,0.073499037,0.164170032,0.074774578,MLR
47,baltimore_usa_noaa.csv,-76.578,39.266999999999996,36,129,0.7426818690000001,0.10986623,0.704108325,0.116968258,MLR
48,baltra_b_003b_ecuador_uhslc.csv,-90.285,-0.435,27,54,0.21488347800000002,0.038900434,0.14754282400000002,0.040292499,MLR
49,"bamfield,bc_08545_canada_meds.csv",-125.14,48.836000000000006,36,209,0.669685827,0.09303001400000001,0.6008820970000001,0.10003305,MLR
50,bangor_p662_uk_bodc.csv,-5.6695,54.665,19,78,0.80436338,0.10725229,0.759386672,0.116954772,MLR
51,"barbers_point,hi_547a_usa_uhslc.csv",-158.12,21.32,2,47,0.390020728,0.026144247000000002,0.37279512200000003,0.029848947,MLR
