,tg,lon,lat,num_year,num_95pcs,corrn_lr,rmse_lr,corrn_rf,rmse_rf,bestModel
0,"aasiaat,greenland_001_glossdm_bodc.csv",-52.883,68.71,1,47,0.724777082,0.068113083,0.608680221,0.084154089,MLR
1,abashiri_japan_jma.csv,144.28,44.016999999999996,50,79,0.7659494240000001,0.05539561900000001,0.718130032,0.060191258,MLR
2,aberdeen_p038_uk_bodc.csv,-2.0745,57.143,65,54,0.7982730809999999,0.09318965300000001,0.77621162,0.097712621,MLR
3,abidjan_vridi_230a_ivory_coast_uhslc.csv,-4.0,5.2417,7,131,0.24878002899999999,0.050394309000000005,0.242934147,0.054197943,MLR
4,aburatsu_japan_jma.csv,131.42,31.566999999999997,50,80,0.610301157,0.064679894,0.582980873,0.06637949900000001,MLR
5,acajutla_c_082c_el_salvador_uhslc.csv,-89.833,13.583,46,165,0.209245108,0.065634155,0.182414365,0.06586661099999999,MLR
6,"acapulco_c,gro._316c_mexico_uhslc.csv",-99.912,16.84,58,191,0.347134,0.057770197,0.294366568,0.05884765,MLR
7,"adak,alaska_040a_usa_uhslc.csv",-176.63,51.863,61,51,0.783315784,0.078514982,0.745261246,0.084310915,MLR
8,"aden_172a_yemen,_p.d.r_uhslc.csv",44.975,12.788,3,82,0.37934811399999996,0.03764028,0.405238172,0.035885042,RF
9,"aguadilla,pr_263a_usa_uhslc.csv",-67.163,18.457,3,42,0.361701524,0.030873083,0.373798497,0.030746771000000003,RF
10,ajaccio_aspretto_france_med_refmar.csv,8.7628,41.923,9,82,0.72178832,0.049173329,0.648100816,0.053513715999999996,MLR
11,akabane_japan_jma.csv,137.18,34.6,4,85,0.562779125,0.08633125300000001,0.529398049,0.08605163800000001,RF
12,akyab__sittwe__907a_myanmar_uhslc.csv,92.90299999999999,20.14,2,73,0.482732335,0.130118849,0.5260241379999999,0.103902525,RF
13,alameda_navalairstation__usa_noaa.csv,-122.3,37.772,31,119,0.755241101,0.048592069,0.7086175920000001,0.052226968,MLR
14,albany_001_australia_johnhunter.csv,117.88,-35.024,38,56,0.798756474,0.066533863,0.778764048,0.069426393,MLR
15,alcudia_alcudia_spain_pde.csv,3.1392,39.835,1,54,0.7255179070000001,0.063425993,0.7192552240000001,0.059127430999999994,RF
16,"alertbay,bc_08280_canada_meds.csv",-126.93,50.586999999999996,30,138,0.65523638,0.093582557,0.602912584,0.09866962300000001,MLR
17,alexandria_330071_egypt_noc.csv,29.916999999999998,31.217,19,90,0.535353258,0.064339962,0.49308395899999996,0.066160462,MLR
18,algeciras_alge_spain_ieo.csv,-5.4333,36.117,67,122,0.59712243,0.071146443,0.535820816,0.074912603,MLR
19,almeria_almeria_spain_pde.csv,-2.478,36.83,5,100,0.68458031,0.050587905999999995,0.615082855,0.053495468,MLR
20,alotau_069a_papua_new_guinea_uhslc.csv,150.45,-10.168,7,37,0.291235959,0.033433599,0.239398835,0.033968444,MLR
21,amami_japan_jma.csv,129.53,28.316999999999997,14,62,0.513152824,0.056376402,0.490295916,0.057073834000000004,MLR
22,ambon_b_133b_indonesia_uhslc.csv,128.18,-3.6833,15,31,0.610157185,0.050507141,0.228981966,0.04955431,RF
23,"ammassalik,greenland_001_glossdm_bodc.csv",-37.0,65.5,7,60,0.6942680859999999,0.133930613,0.609051495,0.14657662800000001,MLR
24,ammassalik_297a_denmark_uhslc.csv,-37.0,65.6,7,57,0.719934319,0.120737828,0.655388099,0.131983925,MLR
25,anchorage_usa_noaa.csv,-149.89,61.238,26,119,0.558385441,0.16044040099999998,0.511613144,0.165917424,MLR
26,ancona_ancona_italy_idromare.csv,13.505999999999998,43.625,18,150,0.742130545,0.079477313,0.700856741,0.084802368,MLR
27,andenes_001_glossdm_bodc.csv,16.15,69.317,12,78,0.7771417540000001,0.08712602,0.707261967,0.09753741699999999,MLR
28,anewa_bay_048a_papua_new_guinea_uhslc.csv,155.88,-6.1833,8,56,0.19752286,0.062212712,0.20976825899999998,0.060953428,RF
29,angra_heroismo_b_215b_portugal_uhslc.csv,-27.24,38.65,26,42,0.803816773,0.040518346000000004,0.74430649,0.045629595999999994,MLR
30,annapolis_navalacademy__usa_noaa.csv,-76.482,38.983000000000004,61,124,0.7594433070000001,0.10037699,0.7263704759999999,0.106650204,MLR
31,antalya_anta_turkey_eseas.csv,30.616999999999997,36.833,11,129,0.51581301,0.071774154,0.48414840299999995,0.07301756599999999,MLR
32,antofagasta_080a_chile_uhslc.csv,-70.4,-23.65,65,162,0.20248,0.043490212,0.14564705,0.04408998099999999,MLR
33,apalachicola_usa_noaa.csv,-84.98200000000001,29.726999999999997,15,104,0.797858561,0.082363193,0.7752071190000001,0.085797735,MLR
34,apia_b_401b_western_samoa_uhslc.csv,-171.75,-13.817,56,46,0.256254838,0.04214006,0.19879060899999998,0.04337223900000001,MLR
35,arcachon_eyrac_france_refmar.csv,-1.1636,44.665,23,92,0.759771093,0.091155729,0.7125387040000001,0.098380621,MLR
36,"arecibo,_pr_735a_usa_uhslc.csv",-66.702,18.48,2,39,0.44516131600000003,0.031448542999999995,0.422421715,0.031968337,MLR
37,"arena_cove,_ca_573a_usa_uhslc.csv",-123.71,38.913000000000004,15,106,0.750103422,0.066854674,0.7094000079999999,0.070961786,MLR
38,"argentia,nf_00835_canada_meds.csv",-53.983000000000004,47.3,40,71,0.64640834,0.097493173,0.609153049,0.101385355,MLR
39,arica_083a_chile_uhslc.csv,-70.333,-18.467,16,251,0.244533983,0.04754124,0.220814812,0.048208544000000006,MLR
40,arrecife_arre_spain_ieo.csv,-13.53,28.971999999999998,61,42,0.365185993,0.078707586,0.277732445,0.082835954,MLR
41,ascension_uk_noc.csv,-14.417,-7.9167,15,27,0.25021952399999997,0.023021582999999998,0.221088411,0.024232511,MLR
42,"astoria,or_572a_usa_uhslc.csv",-123.77,46.208,86,129,0.7627951559999999,0.09277290099999999,0.73149702,0.097899092,MLR
43,atlantic_city_264a_usa_uhslc.csv,-74.418,39.355,99,91,0.761217514,0.10527867099999999,0.7305475659999999,0.111356624,MLR
44,auckland_070a_new_zealand_uhslc.csv,174.77,-36.85,4,59,0.785268449,0.052885602000000004,0.69220217,0.060987608,MLR
45,avonmouth_p060_uk_bodc.csv,-2.715,51.511,38,60,0.57678454,0.20642021100000002,0.533647245,0.21402339399999998,MLR
46,awayuki_japan_jma.csv,134.6,33.766999999999996,5,85,0.523143415,0.070519768,0.474555955,0.06825403299999999,RF
