,tg,lon,lat,reanalysis,corrn,rmse,nnse
0,"aasiaat,greenland_001.csv",-52.883,68.71,eraint,nan,nan,0.07787522824018941
0,abashiri_japan.csv,144.28,44.017,eraint,0.39704192763469637,0.10984166548913617,0.19613729554516826
0,aberdeen_p038_uk.csv,-2.0745,57.143,eraint,0.22679068566302718,0.2810345106178814,0.15990486343624005
0,abidjan_vridi_230a_ivory_coast.csv,-4,5.2417,eraint,nan,nan,0.06800259898887215
0,aburatsu_japan.csv,131.42,31.567,eraint,0.49723052757520525,0.14697574906777314,0.27278834230676263
0,acajutla_c_082c_el_salvador.csv,-89.833,13.583,eraint,0.1625724767918235,0.15579355425916303,0.14757561863409752
0,"acapulco_c,gro._316c_mexico.csv",-99.912,16.84,eraint,nan,nan,0.13029497510138885
0,"adak,alaska_040a_usa.csv",-176.63,51.863,eraint,0.08959794782173419,0.22329190481000977,0.05974271626012868
0,"aden_172a_yemen,_p.d.r.csv",44.975,12.788,eraint,nan,nan,0.06013885933743353
0,"aguadilla,pr_263a_usa.csv",-67.163,18.457,eraint,nan,nan,0.08816656800242748
0,ajaccio_aspretto_france.csv,8.7628,41.923,eraint,0.3143883578845005,0.11131102178921456,0.16923963550496324
0,akabane_japan.csv,137.18,34.6,eraint,nan,nan,0.3015123100011168
0,akyab__sittwe__907a_myanmar.csv,92.903,20.14,eraint,0.3676212431447302,0.23632626829830064,0.3660953190310482
0,alameda_navalairstation__usa.csv,-122.3,37.772,eraint,0.4296967237872771,0.1313299275722157,0.28187084335463
0,albany_001_australia.csv,117.88,-35.024,eraint,0.37202240660398855,0.10874615223666431,0.15319379899617985
0,alcudia_alcudia_spain.csv,3.1392,39.835,eraint,0.2695560892460992,0.13400687043179407,0.09542923876645223
0,algeciras_alge_spain.csv,-5.4333,36.117,eraint,nan,nan,0.4151638700050898
0,almeria_almeria_spain.csv,-2.478,36.83,eraint,nan,nan,0.06011739075074854
0,alotau_069a_papua_new_guinea.csv,150.45,-10.168,eraint,0.24370914864616647,0.06538340798523859,0.09016382331710515
0,amami_japan.csv,129.53,28.317,eraint,0.4648305035113303,0.15032343145951674,0.2633741566761807
0,ambon_b_133b_indonesia.csv,128.18,-3.6833,eraint,nan,nan,0.2317227541525817
0,"ammassalik,greenland_001.csv",-37,65.5,eraint,nan,nan,0.2075307437198655
0,ammassalik_297a_denmark.csv,-37,65.6,eraint,0.2811545252899541,0.28188289363598507,0.21566954057446378
0,anchorage_usa.csv,-149.89,61.238,eraint,0.2231182271314246,0.357379152814682,0.10889411666558055
0,ancona_ancona_italy.csv,13.505999999999998,43.625,eraint,0.31700700357489586,0.2003568506568906,0.14544838381049063
0,andenes_001.csv,16.15,69.317,eraint,0.3678035143491767,0.20197445376270012,0.13063305521748317
0,angra_heroismo_b_215b_portugal.csv,-27.24,38.65,eraint,0.37125182237083454,0.07947489078014298,0.18066395358322448
0,annapolis_navalacademy__usa.csv,-76.482,38.983,eraint,0.29792354429080603,0.2506642370686418,0.21110363822368405
0,antofagasta_080a_chile.csv,-70.4,-23.65,eraint,nan,nan,0.2170230123663483
0,apalachicola_usa.csv,-84.98200000000001,29.727,eraint,0.3464788362682897,0.2489355477592761,0.30168808373731165
0,apia_b_401b_western_samoa.csv,-171.75,-13.817,eraint,0.34201908079419496,0.06135032024840021,0.14247254771815512
0,arcachon_eyrac_.csv,-1.1636,44.665,eraint,0.16663089891423516,0.28040618865106187,0.20168014033277823
0,"arecibo,_pr_735a_usa.csv",-66.702,18.48,eraint,0.37512573029156626,0.07359407996208803,0.13282926960896463
0,"arena_cove,_ca_573a_usa.csv",-123.71,38.913,eraint,0.3550831772761388,0.19606656728956134,0.2911620691470197
0,"argentia,nf_00835_canada.csv",-53.983,47.3,eraint,0.08976886852908267,0.2522151846255328,0.1555325446702418
0,arica_083a_chile.csv,-70.333,-18.467,eraint,nan,nan,0.13011879748434338
0,arrecife_arre_spain.csv,-13.53,28.972,eraint,-0.168939157831199,0.2822879780019626,0.3586324250248244
0,ascension_uk.csv,-14.417,-7.9167,eraint,nan,nan,0.06756867308347075
0,"astoria,or_572a_usa.csv",-123.77,46.208,eraint,0.19433775097418607,0.23398541521259303,0.3122179931803082
0,atlantic_city_264a_usa.csv,-74.418,39.355,eraint,0.30530488975428804,0.32995287113596866,0.20368235998869125
0,auckland_070a_new_zealand.csv,174.77,-36.85,eraint,0.35405321437733445,0.1705323652253233,0.12171627384385371
0,avonmouth_p060_uk.csv,-2.715,51.511,eraint,0.3492394827766301,0.5317975598907476,0.19662297788880995
0,awayuki_japan.csv,134.6,33.767,eraint,0.49821203409207065,0.16696493549423017,0.17206216983691122
0,ayukawa_japan.csv,141.5,38.3,eraint,0.2703695263760275,0.12377518522275516,0.18989243973164882
0,bahia_los_angeles_310a_mexico.csv,-113.55,28.958,eraint,nan,nan,0.18278408641387003
0,bakar_bakar_I_croatia.csv,14.533,45.3,eraint,0.3418517699975965,0.18774186411849533,0.22753961854876945
0,balboa_302a_panama.csv,-79.57300000000002,8.9617,eraint,nan,nan,0.24376238365054492
0,baltimore_usa.csv,-76.578,39.267,eraint,0.395838397790276,0.2619864077423024,0.23195877636696674
0,baltra_b_003b_ecuador.csv,-90.285,-0.435,eraint,0.13965204180598312,0.12660798024970837,0.32697570826983446
0,"bamfield,bc_08545_canada.csv",-125.14,48.83600000000001,eraint,0.24926463107699842,0.2232696420219876,0.15483843352753546
0,bangor_p662_uk.csv,-5.6695,54.665,eraint,0.22329170169459917,0.36800326891415003,0.15082878170775382
0,"barbers_point,hi_547a_usa.csv",-158.12,21.32,eraint,0.5304778346309063,0.06079142175149803,0.04710596316114223
0,barcelona_barcelona_spain.csv,2.1630000000000003,41.342,eraint,0.36203826572169373,0.12832843007324585,0.23229005115759058
0,"barharbor,frenchmanbay,me_usa.csv",-68.205,44.392,eraint,0.1759761138171391,0.26492402405377896,0.13433986647132765
0,bari_bari_italy.csv,16.912,41.137,eraint,nan,nan,0.11094727020735752
0,barmouth_p923_uk.csv,-4.0452,52.719,eraint,0.22197639656559953,0.4298890102282334,0.2483185984514052
0,barseback_001_sweden.csv,12.903,55.756,eraint,0.496752894194769,0.2552371613768683,0.2754571877793793
0,base_prat_b_730b_chile.csv,-59.633,-62.483,eraint,0.15672849052040635,0.16653439644339307,0.08088709323181859
0,bayonne_boucau_.csv,-1.5148,43.527,eraint,0.5237489995878402,0.16428222416862803,0.29255046756233705
0,beihai_636a_china.csv,109.08,21.483,eraint,0.5280505016689826,0.2572128238481599,0.23142715080364198
0,"bellabella,bc_08976_canada.csv",-128.14,52.163,eraint,0.19611130489853518,0.24112192082663303,0.11617032858265504
0,benoa_b_163b_indonesia.csv,115.21,-8.745,eraint,nan,nan,0.16210929759937562
0,"bermuda,st.georgesisland_001.csv",-64.7,32.4,eraint,0.3304724033435567,0.15874961013224503,0.1567085088445633
0,bilbao_bilbao_spain.csv,-3.05,43.357,eraint,0.39944210948561515,0.11145277924468923,0.1786847809570282
0,bintulu_387a_malaysia.csv,113.07,3.2167,eraint,0.3936941519179418,0.12028973960732908,0.18618146867401203
0,bitung_033a_indonesia.csv,125.19,1.44,eraint,nan,nan,0.13318834381829017
0,bluff_072a_new_zealand.csv,168.35,-46.6,eraint,0.22626718194143441,0.15151025810615631,0.1364544066121517
0,bonanza_bonanza_spain.csv,-6.34,36.8,eraint,0.5439829867869427,0.15033916044123014,0.3821945137066826
0,booby_island_336a_australia.csv,141.92,-10.6,eraint,0.3058779415942582,0.21847291482186798,0.19155825420110895
0,"boston,ma_741a_usa.csv",-71.05199999999998,42.355,eraint,0.4029316624196245,0.26569545881707124,0.2730613062481699
0,boulogne_sur_mer_.csv,1.5777,50.727,eraint,0.13723754452562575,0.46156925637522433,0.13608992273777895
0,bournemouth_p988_uk.csv,-1.8749,50.714,eraint,0.27752870145200415,0.20525087958533672,0.20342847148998128
0,brest_.csv,-4.5,48.383,eraint,0.3225341211172411,0.19794974255222797,0.2525390343708132
0,bridgeport_usa.csv,-73.182,41.173,eraint,0.36820660040473274,0.35484209762904934,0.31852106763542914
0,bridgetown_d_249d_barbados.csv,-59.617,13.1,eraint,0.595084053060009,0.09948941641066267,0.04359592629043993
