,tg,lon,lat,num_year,num_95pcs,corrn_lr,rmse_lr,corrn_rf,rmse_rf,bestModel
0,"aasiaat,greenland_001_glossdm_bodc.csv",-52.883,68.71,0.9972602739726028,55,0.6746885295586347,0.0755992839451536,0.583996461,0.086425708,MLR
1,abashiri_japan_jma.csv,144.28,44.017,53.03287671232878,89,0.7622373723373309,0.05584863859760617,0.712539721,0.060692897,MLR
2,aberdeen_p038_uk_bodc.csv,-2.0745,57.143,69.04383561643836,65,0.8029867596232181,0.09232747316806714,0.7766026979999999,0.097690284,MLR
3,abidjan_vridi_230a_ivory_coast_uhslc.csv,-4.0,5.2417,7.002739726027397,30,0.2891046532760232,0.0481579541135199,0.250748709,0.048576098,MLR
4,aburatsu_japan_jma.csv,131.42,31.567,53.03287671232878,96,0.6091987164181251,0.0648867013049356,0.588665097,0.066197297,MLR
5,acajutla_c_082c_el_salvador_uhslc.csv,-89.833,13.583,49.030136986301365,82,0.1962733118962196,0.06588679085175997,0.154220001,0.06673340400000001,MLR
6,"acapulco_c,gro._316c_mexico_uhslc.csv",-99.912,16.84,58.03561643835617,88,0.31850742269050697,0.05995150013496003,0.301560029,0.05887383,RF
7,"adak,alaska_040a_usa_uhslc.csv",-176.63,51.863,62.835616438356155,51,0.7753642708931419,0.07968679260101373,0.740188388,0.085103742,MLR
8,"aden_172a_yemen,_p.d.r_uhslc.csv",44.975,12.788,5.0027397260273965,49,0.3445090175151476,0.034395877226793284,0.34724561200000004,0.035266482,MLR
9,"aguadilla,pr_263a_usa_uhslc.csv",-67.163,18.457,4.832876712328766,25,0.4005504040884105,0.02899562103828383,0.349491865,0.029332352000000006,MLR
10,ajaccio_aspretto_france_med_refmar.csv,8.7628,41.923,11.882191780821914,87,0.7381136490310023,0.04785053786500927,0.682291767,0.05170038,MLR
11,akabane_japan_jma.csv,137.18,34.6,6.876712328767122,96,0.6088569166040999,0.08716269875199255,0.55083862,0.09056218,MLR
12,akyab__sittwe__907a_myanmar_uhslc.csv,92.903,20.14,2.0,33,0.3557942982845738,0.13739119850419665,0.452448224,0.105862312,RF
13,alameda_navalairstation__usa_noaa.csv,-122.3,37.772,35.02191780821918,86,0.7350518538264345,0.0494043163394616,0.6992607809999999,0.052198953,MLR
14,albany_001_australia_johnhunter.csv,117.88,-35.024,38.02465753424657,42,0.7926420404929232,0.06754647174474432,0.777078527,0.069783842,MLR
15,alcudia_alcudia_spain_pde.csv,3.1392,39.835,5.0,80,0.7489752281938529,0.05169887861306903,0.710126885,0.054342065,MLR
16,"alertbay,bc_08280_canada_meds.csv",-126.93,50.587,30.01643835616439,98,0.6420040818190659,0.09493429505832668,0.590319236,0.099772517,MLR
17,alexandria_330071_egypt_noc.csv,29.917,31.217,19.01095890410959,66,0.5267329028373474,0.06474381303790497,0.504522961,0.065667993,MLR
18,algeciras_alge_spain_ieo.csv,-5.4333,36.117,69.04657534246576,102,0.5994373198923595,0.07111577766413077,0.53955111,0.074681887,MLR
19,almeria_almeria_spain_pde.csv,-2.478,36.83,9.002739726027396,102,0.6731211153849169,0.05016398536780383,0.645345052,0.051415222,MLR
20,alotau_069a_papua_new_guinea_uhslc.csv,150.45,-10.168,7.002739726027397,25,0.3525946018953918,0.03361368775795829,0.255474542,0.027811824,RF
21,amami_japan_jma.csv,129.53,28.317,17.008219178082193,68,0.5113400457829004,0.057090683710533476,0.492379201,0.057812868,MLR
22,ambon_b_133b_indonesia_uhslc.csv,128.18,-3.6833,14.695890410958905,16,0.5932837978692398,0.052246985358096534,0.332853884,0.054303164,MLR
23,"ammassalik,greenland_001_glossdm_bodc.csv",-37.0,65.5,6.972602739726027,64,0.688188791483786,0.13638940096871452,0.625786981,0.14652236300000002,MLR
24,ammassalik_297a_denmark_uhslc.csv,-37.0,65.6,6.972602739726027,60,0.7172962724598166,0.12253477375832185,0.677915701,0.130022943,MLR
25,anchorage_usa_noaa.csv,-149.89,61.238,30.01643835616439,89,0.5587384271950737,0.1606677632812859,0.510447749,0.166503033,MLR
26,ancona_ancona_italy_idromare.csv,13.505999999999998,43.625,17.904109589041095,129,0.7454699235879261,0.07887492265647195,0.7038965490000001,0.08418339,MLR
27,andenes_001_glossdm_bodc.csv,16.15,69.317,12.005479452054795,63,0.7674526897136229,0.08839800715580698,0.709257343,0.097306768,MLR
28,anewa_bay_048a_papua_new_guinea_uhslc.csv,155.88,-6.1833,8.002739726027396,20,0.21526320714540007,0.060590567915354436,0.18011653800000002,0.061598822,MLR
29,angra_heroismo_b_215b_portugal_uhslc.csv,-27.24,38.65,26.013698630136986,36,0.7917416779101468,0.04144612821021015,0.738783813,0.04604458,MLR
30,annapolis_navalacademy__usa_noaa.csv,-76.482,38.983,65.04109589041096,102,0.7512640863126638,0.10155400562271807,0.734093694,0.10517217,MLR
31,antalya_anta_turkey_eseas.csv,30.617,36.833,11.005479452054796,73,0.5648808037097199,0.06907513766076015,0.508114983,0.071845351,MLR
32,antofagasta_080a_chile_uhslc.csv,-70.4,-23.65,67.04383561643836,75,0.19819834152143054,0.04621396750827695,0.12757523199999998,0.047096047,MLR
33,apalachicola_usa_noaa.csv,-84.98200000000001,29.727,19.01095890410959,67,0.7884086941245848,0.08204760283824951,0.769635434,0.08481379,MLR
34,apia_b_401b_western_samoa_uhslc.csv,-171.75,-13.817,59.03835616438357,27,0.21913985660020704,0.04616378144028353,0.204077117,0.042620964,RF
35,arcachon_eyrac_france_refmar.csv,-1.1636,44.665,24.99178082191781,89,0.7536619352652527,0.09055370667343116,0.713347342,0.096518407,MLR
36,"arecibo,_pr_735a_usa_uhslc.csv",-66.702,18.48,4.0,21,0.4065502229408038,0.03240350162477583,0.379438793,0.031752643,RF
37,"arena_cove,_ca_573a_usa_uhslc.csv",-123.71,38.913,17.01095890410959,78,0.7481505994410951,0.06537755055845965,0.709003583,0.069401986,MLR
38,"argentia,nf_00835_canada_meds.csv",-53.983,47.3,43.91506849315069,74,0.6354866737449318,0.09850554546887096,0.600138458,0.102086923,MLR
39,arica_083a_chile_uhslc.csv,-70.333,-18.467,15.901369863013699,96,0.2458551851018377,0.04708672837616279,0.213829081,0.046537587000000005,RF
40,arrecife_arre_spain_ieo.csv,-13.53,28.972,62.03835616438357,32,0.3825501560947531,0.07707865526771063,0.297409517,0.081036896,MLR
41,ascension_uk_noc.csv,-14.417,-7.9167,19.01095890410959,10,0.21162100707143253,0.024154437473035927,0.207776408,0.025743718,MLR
42,"astoria,or_572a_usa_uhslc.csv",-123.77,46.208,87.99178082191781,101,0.7627688263851818,0.09259418022815136,0.735851765,0.097311669,MLR
43,atlantic_city_264a_usa_uhslc.csv,-74.418,39.355,101.06849315068493,88,0.772222188962789,0.10317411267967466,0.743390216,0.109175458,MLR
44,auckland_070a_new_zealand_uhslc.csv,174.77,-36.85,4.0,47,0.7823064444827396,0.052674059875016915,0.700596062,0.059919349,MLR
45,avonmouth_p060_uk_bodc.csv,-2.715,51.511,39.02191780821918,64,0.5584251654470339,0.2085897904447807,0.5177319810000001,0.215360642,MLR
46,awayuki_japan_jma.csv,134.6,33.767,8.002739726027396,84,0.533943390784633,0.07340482843821715,0.517805362,0.071610893,RF
47,ayukawa_japan_jma.csv,141.5,38.3,52.03287671232878,112,0.7253929863266959,0.04840375152701572,0.659393625,0.053354584,MLR
48,bahia_los_angeles_310a_mexico_uhslc.csv,-113.55,28.958,19.0054794520548,61,0.36475776915610336,0.05171470676942348,0.316409052,0.052378212,MLR
