,tg,lon,lat,reanalysis,corrn,rmse,nnse
0,"aasiaat,greenland_001.csv",-52.883,68.71,twcr,nan,nan,0.064064439
0,abashiri_japan.csv,144.28,44.017,twcr,0.20337832,0.157074986,0.133054249
0,aberdeen_p038_uk.csv,-2.0745,57.143,twcr,0.274874743,0.274901849,0.160917781
0,abidjan_vridi_230a_ivory_coast.csv,-4,5.2417,twcr,0.215931822,0.122130908,0.060141561
0,aburatsu_japan.csv,131.42,31.567,twcr,0.40867111,0.175028643,0.197469991
0,acajutla_c_082c_el_salvador.csv,-89.833,13.583,twcr,nan,nan,0.128515437
0,"acapulco_c,gro._316c_mexico.csv",-99.912,16.84,twcr,0.138523584,0.136675314,0.154737854
0,"adak,alaska_040a_usa.csv",-176.63,51.863,twcr,0.120885162,0.198857089,0.102955558
0,"aden_172a_yemen,_p.d.r.csv",44.975,12.788,twcr,nan,nan,0.056035104
0,"aguadilla,pr_263a_usa.csv",-67.163,18.457,twcr,0.320394413,0.065390147,0.088313671
0,ajaccio_aspretto_france.csv,8.7628,41.923,twcr,0.270935464,0.120166076,0.148790545
0,akabane_japan.csv,137.18,34.6,twcr,0.218856307,0.286431136,0.282331445
0,akyab__sittwe__907a_myanmar.csv,92.903,20.14,twcr,nan,nan,0.303371843
0,alameda_navalairstation__usa.csv,-122.3,37.772,twcr,0.331586125,0.147719504,0.236781685
0,albany_001_australia.csv,117.88,-35.024,twcr,0.251015554,0.126342148,0.137586548
0,alcudia_alcudia_spain.csv,3.1392,39.835,twcr,0.301511167,0.111207603,0.132838528
0,"alertbay,bc_08280_canada.csv",-126.93,50.587,twcr,nan,nan,0.111283076
0,alexandria_330071_egypt.csv,29.917,31.217,twcr,0.35084646,0.13812051,0.126245286
0,algeciras_alge_spain.csv,-5.4333,36.117,twcr,nan,nan,0.380249473
0,almeria_almeria_spain.csv,-2.478,36.83,twcr,0.357767028,0.110411188,0.126641923
0,alotau_069a_papua_new_guinea.csv,150.45,-10.168,twcr,nan,nan,0.092273781
0,amami_japan.csv,129.53,28.317,twcr,0.184696013,0.168675304,0.221167232
0,ambon_b_133b_indonesia.csv,128.18,-3.6833,twcr,nan,nan,0.193927833
0,"ammassalik,greenland_001.csv",-37,65.5,twcr,-0.291086149,0.447596096,0.192305873
0,ammassalik_297a_denmark.csv,-37,65.6,twcr,nan,nan,0.167891413
0,anchorage_usa.csv,-149.89,61.238,twcr,0.155097886,0.364723618,0.105008547
0,ancona_ancona_italy.csv,13.506,43.625,twcr,0.281409278,0.203177413,0.142007599
0,andenes_001.csv,16.15,69.317,twcr,nan,nan,0.077037642
0,anewa_bay_048a_papua_new_guinea.csv,155.88,-6.1833,twcr,nan,nan,0.166903647
0,angra_heroismo_b_215b_portugal.csv,-27.24,38.65,twcr,0.159090326,0.109628315,0.126810098
0,annapolis_navalacademy__usa.csv,-76.482,38.983,twcr,0.20305862,0.278957644,0.169373083
0,antalya_anta_turkey.csv,30.617,36.833,twcr,0.370759768,0.152707748,0.100761837
0,antofagasta_080a_chile.csv,-70.4,-23.65,twcr,0.071111786,0.110545091,0.178194095
