,tg,lon,lat,reanalysis,corrn,rmse,nnse
0,"aasiaat,greenland_001.csv",-52.883,68.71,erafive,nan,nan,0.08138798419703895
0,abashiri_japan.csv,144.28,44.017,erafive,0.10532958903022517,0.20598254722541082,0.06488114234007286
0,aberdeen_p038_uk.csv,-2.0745,57.143,erafive,0.3384568795834761,0.21635495239846583,0.2430882960202354
0,abidjan_vridi_230a_ivory_coast.csv,-4,5.2417,erafive,0.25892795590145645,0.10543919632667573,0.07906566209611021
0,aburatsu_japan.csv,131.42,31.567,erafive,0.6060454354975575,0.13675012097716513,0.3023152866487564
0,acajutla_c_082c_el_salvador.csv,-89.833,13.583,erafive,0.14301969165133238,0.1567340385353472,0.14606779250774932
0,"acapulco_c,gro._316c_mexico.csv",-99.912,16.84,erafive,nan,nan,0.12461106892450848
0,"adak,alaska_040a_usa.csv",-176.63,51.863,erafive,0.14303508029899087,0.20880938385926842,0.06773651740443251
0,"aden_172a_yemen,_p.d.r.csv",44.975,12.788,erafive,nan,nan,0.056281819911890116
0,"aguadilla,pr_263a_usa.csv",-67.163,18.457,erafive,nan,nan,0.07920746416480526
0,ajaccio_aspretto_france.csv,8.7628,41.923,erafive,0.2509658466067155,0.11394544179212585,0.16276345985587062
0,akabane_japan.csv,137.18,34.6,erafive,nan,nan,0.30893611099489104
0,akyab__sittwe__907a_myanmar.csv,92.903,20.14,erafive,0.514432838408851,0.23023166588235117,0.3783046713758278
0,alameda_navalairstation__usa.csv,-122.3,37.772,erafive,0.4738108227275414,0.12310171835956055,0.3087868346352397
0,albany_001_australia.csv,117.88,-35.024,erafive,0.29444389329574,0.11673674583811613,0.13568770059945698
0,alcudia_alcudia_spain.csv,3.1392,39.835,erafive,0.3637856944102789,0.1097744196226573,0.13585547003133686
0,algeciras_alge_spain.csv,-5.4333,36.117,erafive,nan,nan,0.4521604421420693
0,almeria_almeria_spain.csv,-2.478,36.83,erafive,-0.20587774799387015,0.19216301371387604,0.045683980415370744
0,alotau_069a_papua_new_guinea.csv,150.45,-10.168,erafive,nan,nan,0.08272155172896105
0,amami_japan.csv,129.53,28.317,erafive,0.4978619274405264,0.14658037912598418,0.2732741242345737
0,ambon_b_133b_indonesia.csv,128.18,-3.6833,erafive,nan,nan,0.20818750614825696
0,"ammassalik,greenland_001.csv",-37,65.5,erafive,nan,nan,0.19994737800311005
0,ammassalik_297a_denmark.csv,-37,65.6,erafive,nan,nan,0.18262100598947345
0,anchorage_usa.csv,-149.89,61.238,erafive,0.1508699430757212,0.36667084242377934,0.1040118988118983
0,ancona_ancona_italy.csv,13.505999999999998,43.625,erafive,0.1791722074040821,0.19965399306279535,0.14632414360657786
0,andenes_001.csv,16.15,69.317,erafive,0.30474769896099424,0.19392775213486033,0.14014792221204778
0,angra_heroismo_b_215b_portugal.csv,-27.24,38.65,erafive,nan,nan,0.10855203981637247
0,annapolis_navalacademy__usa.csv,-76.482,38.983,erafive,0.35912803432875057,0.23572317263220316,0.23229929913899947
0,antofagasta_080a_chile.csv,-70.4,-23.65,erafive,nan,nan,0.22166917969008432
0,apalachicola_usa.csv,-84.98200000000001,29.727,erafive,0.507179873908945,0.23513685055218667,0.32624463661835656
0,apia_b_401b_western_samoa.csv,-171.75,-13.817,erafive,0.1239209634127252,0.06497315416241556,0.12902001831907897
0,arcachon_eyrac_.csv,-1.1636,44.665,erafive,0.2850288807760597,0.27534153889076096,0.20761327178034122
0,"arecibo,_pr_735a_usa.csv",-66.702,18.48,erafive,0.504203013067736,0.07432244314097054,0.1305768479064717
0,"arena_cove,_ca_573a_usa.csv",-123.71,38.913,erafive,0.3619561665399561,0.18889419782676345,0.30678085360810287
0,"argentia,nf_00835_canada.csv",-53.983,47.3,erafive,0.10234035131918204,0.2572780756793837,0.15038291518765742
0,arica_083a_chile.csv,-70.333,-18.467,erafive,0.13158159618363588,0.11079600992893615,0.12982103741484044
0,arrecife_arre_spain.csv,-13.53,28.972,erafive,-0.24900237325613472,0.27928423001158137,0.36356845200609533
0,ascension_uk.csv,-14.417,-7.9167,erafive,nan,nan,0.061140430538262444
0,"astoria,or_572a_usa.csv",-123.77,46.208,erafive,0.18083347850858944,0.23589972332157969,0.3087293646989706
