,tg,lon,lat,reanalysis,corrn,rmse,nnse
0,"aasiaat,greenland_001.csv",-52.883,68.71,merra,nan,nan,0.07306558847643395
0,abashiri_japan.csv,144.28,44.017,merra,0.3296605397195391,0.13508868107191718,0.1377318027688427
0,aberdeen_p038_uk.csv,-2.0745,57.143,merra,0.3077540180336633,0.26356473750472115,0.17790895779387955
0,abidjan_vridi_230a_ivory_coast.csv,-4,5.2417,merra,0.17324034461332963,0.10774469932570638,0.07597251152403785
0,aburatsu_japan.csv,131.42,31.567,merra,0.43445666622016416,0.1740025933745798,0.19966049732553875
0,acajutla_c_082c_el_salvador.csv,-89.833,13.583,merra,0.18322883873459672,0.15089040531187609,0.15235630548433932
0,"acapulco_c,gro._316c_mexico.csv",-99.912,16.84,merra,nan,nan,0.12831513644595574
0,"adak,alaska_040a_usa.csv",-176.63,51.863,merra,0.29463797342198034,0.1614954146287107,0.1085327385497379
0,"aden_172a_yemen,_p.d.r.csv",44.975,12.788,merra,nan,nan,0.055974351906717366
0,"aguadilla,pr_263a_usa.csv",-67.163,18.457,merra,nan,nan,0.08048937734127626
0,ajaccio_aspretto_france.csv,8.7628,41.923,merra,0.30099758967437695,0.11337580455924245,0.1641339982510122
0,akabane_japan.csv,137.18,34.6,merra,nan,nan,0.3225136092104421
0,akyab__sittwe__907a_myanmar.csv,92.903,20.14,merra,0.5267941037871456,0.23088954063696604,0.37696343588778586
0,alameda_navalairstation__usa.csv,-122.3,37.772,merra,0.4186775782126262,0.1628294582960166,0.20339940379541907
0,albany_001_australia.csv,117.88,-35.024,merra,0.294849878973118,0.12002689391741812,0.13040182214303211
0,alcudia_alcudia_spain.csv,3.1392,39.835,merra,0.3498203189225607,0.11759680560822976,0.12048799214059358
0,algeciras_alge_spain.csv,-5.4333,36.117,merra,nan,nan,0.4537924380680244
0,almeria_almeria_spain.csv,-2.478,36.83,merra,0.4381606265372586,0.11536731329266671,0.11724300354462434
0,alotau_069a_papua_new_guinea.csv,150.45,-10.168,merra,0.2143161367766601,0.06448767830212551,0.09245277964363807
0,amami_japan.csv,129.53,28.317,merra,0.46422650280079664,0.15231454117653243,0.25830031242613555
0,ambon_b_133b_indonesia.csv,128.18,-3.6833,merra,nan,nan,0.19156666611333895
0,"ammassalik,greenland_001.csv",-37,65.5,merra,-0.2278772654666556,0.44543139288861894,0.19381639796530692
0,ammassalik_297a_denmark.csv,-37,65.6,merra,0.23319877597239033,0.30997540743079544,0.18526350127590285
0,anchorage_usa.csv,-149.89,61.238,merra,0.22173890604426955,0.3622329183507945,0.10630354353839257
0,ancona_ancona_italy.csv,13.505999999999998,43.625,merra,0.2687893368797606,0.2094607632552331,0.13474636602533038
0,andenes_001.csv,16.15,69.317,merra,0.14308514057830063,0.22709040055769888,0.10623522169062959
0,angra_heroismo_b_215b_portugal.csv,-27.24,38.65,merra,nan,nan,0.12526944582645275
0,annapolis_navalacademy__usa.csv,-76.482,38.983,merra,0.3700575836954843,0.26926682433715854,0.18621532285825879
0,antofagasta_080a_chile.csv,-70.4,-23.65,merra,0.11850961209772648,0.11767103971785053,0.2212465101317511
0,apalachicola_usa.csv,-84.98200000000001,29.727,merra,0.18883028117395145,0.28774067394157204,0.24434505527198364
0,apia_b_401b_western_samoa.csv,-171.75,-13.817,merra,0.44428763082799383,0.06284060557765249,0.1367079701204041
0,arcachon_eyrac_.csv,-1.1636,44.665,merra,nan,nan,0.17545076169999704
0,"arecibo,_pr_735a_usa.csv",-66.702,18.48,merra,0.33909915152251247,0.0771582807867855,0.12230728942256233
0,"arena_cove,_ca_573a_usa.csv",-123.71,38.913,merra,0.2925832074619413,0.21070471974977603,0.2623569911354119
0,"argentia,nf_00835_canada.csv",-53.983,47.3,merra,nan,nan,0.15678104178893262
0,arica_083a_chile.csv,-70.333,-18.467,merra,nan,nan,0.14124459815577967
0,arrecife_arre_spain.csv,-13.53,28.972,merra,-0.24477182496357036,0.2806140621498631,0.36137301711923975
0,ascension_uk.csv,-14.417,-7.9167,merra,0.18709129509102196,0.050099758169715666,0.06747992503725753
0,"astoria,or_572a_usa.csv",-123.77,46.208,merra,0.19440461244309754,0.2450570581423827,0.29540591709081643
0,atlantic_city_264a_usa.csv,-74.418,39.355,merra,0.3851048979007405,0.3194426034338739,0.21658810465206502
0,auckland_070a_new_zealand.csv,174.77,-36.85,merra,nan,nan,0.09487631148207669
0,avonmouth_p060_uk.csv,-2.715,51.511,merra,0.24609708817881099,0.5859597061070155,0.1677703540648933
0,awayuki_japan.csv,134.6,33.767,merra,nan,nan,0.11640747799679196
0,ayukawa_japan.csv,141.5,38.3,merra,0.19551222537083196,0.14192469180118547,0.14968869861436093
0,bahia_los_angeles_310a_mexico.csv,-113.55,28.958,merra,nan,nan,0.21287045969750254
0,bakar_bakar_I_croatia.csv,14.533,45.3,merra,0.3829994040541135,0.17454370007789718,0.25043757964338903
0,balboa_302a_panama.csv,-79.57300000000002,8.9617,merra,nan,nan,0.2454932331290556
0,baltimore_usa.csv,-76.578,39.267,merra,0.46416477484464985,0.2636172037300054,0.2243340961354804
0,baltra_b_003b_ecuador.csv,-90.285,-0.435,merra,nan,nan,0.3220267911533216
0,"bamfield,bc_08545_canada.csv",-125.14,48.83600000000001,merra,0.2561550822076771,0.23245147941680083,0.14536499717587062
0,bangor_p662_uk.csv,-5.6695,54.665,merra,0.19942270099828563,0.37864934873031847,0.14366800260644483
0,"barbers_point,hi_547a_usa.csv",-158.12,21.32,merra,0.4157647260099392,0.0603105653921571,0.04782404332957479
0,barcelona_barcelona_spain.csv,2.1630000000000003,41.342,merra,0.333064298756124,0.12605143563716062,0.23873641443762667
0,"barharbor,frenchmanbay,me_usa.csv",-68.205,44.392,merra,0.17180871107895446,0.3180153194358006,0.09647453190677871
0,bari_bari_italy.csv,16.912,41.137,merra,0.14850333237012653,0.18831881960884742,0.11163129604750198
0,barmouth_p923_uk.csv,-4.0452,52.719,merra,0.22709689631674265,0.4582680880043848,0.22522817457481878
0,barseback_001_sweden.csv,12.903,55.756,merra,0.3309653191574174,0.2955203631494639,0.22093984232201816
0,base_prat_b_730b_chile.csv,-59.633,-62.483,merra,0.13696050672348317,0.1736210872950333,0.07490321951814782
0,bayonne_boucau_.csv,-1.5148,43.527,merra,0.49957794732932814,0.17415821152718833,0.27135219236580965
0,beihai_636a_china.csv,109.08,21.483,merra,0.5521223731320044,0.22950730656000007,0.28163348357094015
0,"bellabella,bc_08976_canada.csv",-128.14,52.163,merra,0.13278221779334537,0.2590376849644162,0.10395899933510307
0,benoa_b_163b_indonesia.csv,115.21,-8.745,merra,-0.17266890792007183,0.18740421684278213,0.16494406310785176
0,"bermuda,st.georgesisland_001.csv",-64.7,32.4,merra,nan,nan,0.06973014668152805
0,bilbao_bilbao_spain.csv,-3.05,43.357,merra,0.3653708143188775,0.12040386351153996,0.1571239435594694
0,bintulu_387a_malaysia.csv,113.07,3.2167,merra,0.2647073257246987,0.12404051539584142,0.17705551586708498
0,bitung_033a_indonesia.csv,125.19,1.44,merra,nan,nan,0.13650571507614181
0,bluff_072a_new_zealand.csv,168.35,-46.6,merra,0.1536085394152154,0.16954485841804692,0.11204857312243485
0,bonanza_bonanza_spain.csv,-6.34,36.8,merra,0.5497537922739704,0.15856735333629612,0.35736591668214207
0,booby_island_336a_australia.csv,141.92,-10.6,merra,0.4281627011689504,0.21840885953427472,0.19164909463711216
0,"boston,ma_741a_usa.csv",-71.05199999999998,42.355,merra,0.27839612544715125,0.3232252319899314,0.2007809013140459
0,boulogne_sur_mer_.csv,1.5777,50.727,merra,0.1938520959189098,0.4191768633729477,0.15151424212699305
0,bournemouth_p988_uk.csv,-1.8749,50.714,merra,0.245033662550502,0.22482986195344798,0.175487526546159
0,brest_.csv,-4.5,48.383,merra,0.2990961130379573,0.2074362816995166,0.23823622948573828
0,bridgeport_usa.csv,-73.182,41.173,merra,0.24461133941880256,0.40890672884261026,0.26226067044728335
0,bridgetown_d_249d_barbados.csv,-59.617,13.1,merra,nan,nan,0.04553518686353013
0,brisbane_002_australia.csv,153.03,-27.468000000000004,merra,0.24666820015351787,0.16412507356101275,0.10652750739090122
0,brisbane_331a_australia.csv,153.17,-27.367,merra,0.28133574703055136,0.14626870881603393,0.12395127750517505
0,broome_004_australia.csv,122.24,-17.955,merra,0.22977520338436214,0.19776478130389422,0.39009336888702023
0,buenaventura_085a_colombia.csv,-77.1,3.9,merra,nan,nan,0.3637186724945041
0,bunbury_006_australia.csv,115.64,-33.327,merra,0.29522818835014775,0.22444993494369048,0.16800843577195693
0,bundaberg_003_australia.csv,152.35,-24.833,merra,0.21012495461173125,0.15945645032344216,0.22694285041542653
0,bundaberg_332a_australia.csv,152.38,-24.767,merra,0.17102627967547898,0.18902620155961383,0.29737038402040983
0,burnie_005_australia.csv,145.91,-41.053,merra,0.13518654915428685,0.19484449339354468,0.11853956703558581
0,burnie_344a_australia.csv,145.91,-41.5,merra,0.36042697836530135,0.17110493232197213,0.1315996227794706
0,cabo_san_lucas_034a_mexico.csv,-109.91,22.88,merra,0.3292950590904573,0.09496127507122103,0.2627032812601176
0,cadiz_cadi_spain.csv,-6.2833,36.533,merra,0.15530319685840116,0.17000731950995157,0.21750014349666238
0,cagliari_cagliari_italy.csv,9.1143,39.21,merra,0.17635666134482042,0.1303472659433415,0.1089070250356159
0,cairns_007_australia.csv,145.78,-16.925,merra,0.1524345788876017,0.13339192800869365,0.1947789733758754
0,calais_.csv,1.8677,50.969,merra,nan,nan,0.2540189418189979
0,"caldera,chile_001.csv",-70.833,-27.067,merra,0.1467480898635325,0.10116618701829852,0.1649754870618123
0,callao_b_093b_peru.csv,-77.15,-12.05,merra,0.4647180711769443,0.11967372675763915,0.16862117166540264
0,cambridgeii_usa.csv,-76.068,38.573,merra,0.28684778121226184,0.25775780895634326,0.18962683411365602
0,"campbellriver,bc_08074_canada.csv",-125.25,50.042,merra,0.24827656252955627,0.25915913016880626,0.14135126458535327
0,cananeia_281a_brazil.csv,-47.925,-25.017,merra,nan,nan,0.17311237140620087
0,"capehatteras,u.s.a._001.csv",-75.635,35.223,merra,nan,nan,0.19781483067325198
0,capemay_usa.csv,-74.96,38.968,merra,0.33697471661794753,0.28798236556426937,0.2289467923295448
0,cape_ferguson_343a_australia.csv,147.06,-19.277,merra,0.6215999288530966,0.12706919596474553,0.3868323781114272
0,"cape_may,nj_746a_usa.csv",-74.96,38.968,merra,0.2780342808496079,0.30837444974157824,0.20989738959649923
0,cape_town_704a_south_africa.csv,18.433,-33.9,merra,nan,nan,0.24386492201267626
0,carloforte_carloforte_italy.csv,8.3095,39.148,merra,0.24366259026952478,0.11581501278769378,0.1409557476902156
0,carnarvon_008_australia.csv,113.66,-24.884,merra,0.3148909255300693,0.15084764023772204,0.20697924388548603
0,cartagena_b_265b_colombia.csv,-75.533,10.383,merra,nan,nan,0.13670495238641703
0,cascais_209a_portugal.csv,-9.4167,38.692,merra,0.25912764797110543,0.13457241985702298,0.20744804108312398
0,casey_130a_australia.csv,110.53,-66.283,merra,nan,nan,0.0873418479010855
0,castletownsend_835a_ireland.csv,-9.1833,51.533,merra,nan,nan,0.09503971777360523
0,catalina_b_313b_usa.csv,-118.48,33.45,merra,0.23240633116190282,0.14700887674707788,0.30878364862934227
0,catania_catania_italy.csv,15.094,37.49800000000001,merra,nan,nan,0.25411056543505
0,cayenne_227a_france.csv,-52.283,4.85,merra,nan,nan,0.06431194535846407
0,cebu_379a_philippines.csv,123.92,10.3,merra,-0.16498789169914274,0.09342179985231934,0.11493229547287484
0,cedarkeyii_usa.csv,-83.03200000000002,29.135,merra,0.1607630329840472,0.4873006016803856,0.12020050368863516
0,cedros_island_305a_mexico.csv,-115.18,28.1,merra,nan,nan,0.27202192355345567
0,celestun_861a_mexico.csv,-90.403,20.858,merra,nan,nan,0.05883332993946249
0,cendering_320a_malaysia.csv,103.18,5.2667,merra,0.4254730491048522,0.15758838877777612,0.1760744620321076
0,centuri_france.csv,9.3498,42.966,merra,nan,nan,0.2355188262132356
0,ceuta_ceta_spain.csv,-5.3167,35.9,merra,0.4177202874825997,0.10545752474978619,0.20635996909923685
0,chabahar_915a_iran.csv,60.603,25.297,merra,0.23524400479970906,0.09508956794323495,0.0508937546946959
0,charchanga_138a_bangladesh.csv,91.05,22.217,merra,0.1318420667065296,0.4772224070341082,0.18295343768869063
0,"charleston,or_575a_usa.csv",-124.32,43.345,merra,0.38983301110024016,0.1598325206486743,0.24232549664230965
0,"charleston,sc_261a_usa.csv",-79.925,32.782,merra,nan,nan,0.12000130201677751
0,"charlottetown,pei_01700_canada.csv",-63.117,46.233,merra,0.09337662997617681,0.38576233842193525,0.15812993475252868
0,charlotte_amalie_255a_usa.csv,-64.92,18.335,merra,0.42038163363653536,0.07935501701598212,0.33349437007991484
0,chatham_079a_new_zealand.csv,-176.56,-43.947,merra,nan,nan,0.03382856114741767
0,cherbourg_.csv,-1.6355,49.651,merra,0.2997983181807316,0.2098617851464755,0.21197734335483737
0,chesapeake_bbt_749a_usa.csv,-76.113,36.967,merra,0.34605057009160234,0.2851907872847419,0.24170577250134898
0,chichijima_japan.csv,142.18,27.1,merra,0.2125632028957316,0.1486267614238418,0.17735367690930262
0,chittagong_124a_bangladesh.csv,91.825,22.247,merra,0.720941201609471,0.2600386531569729,0.4109412588622224
0,choshigyoko_japan.csv,140.87,35.75,merra,0.30225002878394236,0.17956439712595668,0.2199759572576107
0,"christiansted,vi_258a_usa.csv",-64.705,17.75,merra,nan,nan,0.25019713799853804
0,christmas_170a_australia.csv,105.67,-10.417,merra,nan,nan,0.12454514091853972
0,"christmas_b,lineis.kiribati_001.csv",-157.48,1.985,merra,nan,nan,0.07963560918445438
0,churchill_274a_canada.csv,-94.183,58.767,merra,nan,nan,0.09512031973119897
0,chuuk_054a_fd._st._micronesia.csv,151.85,7.45,merra,nan,nan,0.1141200971693227
0,cilicap_b_162b_indonesia.csv,109.02,-7.7517,merra,nan,nan,0.12331003941846098
0,civitavecchia_civitavecchia_italy.csv,11.79,42.094,merra,0.22274814159550055,0.14650573456304858,0.11691816923193352
0,"clearwater_bch,fl_773a_usa.csv",-82.83200000000002,27.977,merra,0.33623342812149387,0.2578547425070157,0.19590217110503294
0,"cocoa_beach,_fl_754a_usa.csv",-80.6,28.368,merra,nan,nan,0.275350922681532
0,cocos_171a_australia.csv,96.883,-12.117,merra,nan,nan,0.07950825334393523
0,colombo_c_115c_sri_lanka.csv,79.85,6.9333,merra,nan,nan,0.06565247092118759
0,concarneau_.csv,-3.9072,47.874,merra,nan,nan,0.22801071674168955
0,cordemais_.csv,-1.8898,47.277,merra,0.25125215152874353,0.448339907659766,0.18222665244457792
0,"cordova_b,alaska_583b_usa.csv",-145.75,60.558,merra,0.283652062678895,0.20737690860655714,0.13976467418401342
0,"corpus_cristi,tx_770a_usa.csv",-97.217,27.58,merra,0.28180508391753917,0.2452118164636779,0.22106781509445775
0,coruna_coru_spain.csv,-8.4,43.367,merra,0.2212157898034381,0.18252054509109822,0.17582804385241896
0,cox_s_bazaar_136a_bangladesh.csv,91.833,21.45,merra,0.40064074171509695,0.4397891801369538,0.21508498602507187
0,"crescent_city,ca_556a_usa.csv",-124.18,41.745,merra,0.28611285906362594,0.18094352467340652,0.3248210112544329
0,cristobal_266a_panama.csv,-79.915,9.355,merra,0.41736269067038334,0.06662865479666126,0.13104043019855394
0,cromer_p183_uk.csv,1.3016,52.934,merra,0.23948097513392475,0.5412665039626884,0.18747880385238422
0,crotone_crotone_italy.csv,17.137,39.082,merra,0.1808794942302387,0.13554393010744287,0.19813214438143809
0,crozet_b_178b_france.csv,51.87,-46.425,merra,-0.6562183054418598,0.15177624369115605,0.05701935749973331
