,tg,lon,lat,reanalysis,corrn,rmse,nnse
0,"aasiaat,greenland_001.csv",-52.883,68.71,era20c,nan,nan,0.08024882683761643
0,abashiri_japan.csv,144.28,44.017,era20c,0.0924678743251298,0.21714054929537205,0.07495036077380007
0,aberdeen_p038_uk.csv,-2.0745,57.143,era20c,0.294150198753897,0.2473929436148315,0.19391323312071404
0,abidjan_vridi_230a_ivory_coast.csv,-4,5.2417,era20c,0.2184175608301347,0.1119780781911826,0.07073539693420643
0,aburatsu_japan.csv,131.42,31.567,era20c,0.3355732247664045,0.17680259528366435,0.19588491667824007
0,acajutla_c_082c_el_salvador.csv,-89.833,13.583,era20c,0.08700727527742469,0.14943080777908577,0.14141851354610951
0,"acapulco_c,gro._316c_mexico.csv",-99.912,16.84,era20c,0.1145383379116907,0.14072014430227617,0.14726133148809548
0,"adak,alaska_040a_usa.csv",-176.63,51.863,era20c,0.12807374315870412,0.21060589460200557,0.0897560278154085
0,"aden_172a_yemen,_p.d.r.csv",44.975,12.788,era20c,nan,nan,0.06748271467469308
0,"aguadilla,pr_263a_usa.csv",-67.163,18.457,era20c,nan,nan,0.04881394052823186
0,ajaccio_aspretto_france.csv,8.7628,41.923,era20c,0.2282702029622956,0.12674238679577443,0.15485034568293946
0,akabane_japan.csv,137.18,34.6,era20c,nan,nan,0.25257884029879046
0,akyab__sittwe__907a_myanmar.csv,92.903,20.14,era20c,nan,nan,0.35823039592070893
0,alameda_navalairstation__usa.csv,-122.3,37.772,era20c,0.31412942871129507,0.16511822980248717,0.20328249740360813
0,albany_001_australia.csv,117.88,-35.024,era20c,0.2923982620294681,0.1251611962511928,0.13983041215192543
0,alcudia_alcudia_spain.csv,3.1392,39.835,era20c,nan,nan,0.09439755579071903
0,"alertbay,bc_08280_canada.csv",-126.93,50.587,era20c,nan,nan,0.12349414724674919
0,alexandria_330071_egypt.csv,29.917,31.217,era20c,0.29801027003450015,0.13058273842158083,0.13915405803023906
0,algeciras_alge_spain.csv,-5.4333,36.117,era20c,nan,nan,0.39500780714994244
0,almeria_almeria_spain.csv,-2.478,36.83,era20c,0.3077123456929053,0.11741050181150807,0.12139170829123636
